user_item,rating
1_61,4.2517017660988055
1_33,3.24731548124518
1_171,4.5404091278560745
1_265,3.8001043794437317
1_113,3.9314329931439724
1_266,2.563421950082306
1_70,3.443841179481594
1_27,2.793562964495628
1_159,3.0457329984760775
1_6,3.7812613683293654
1_104,3.641687400367019
1_49,3.2356073864842365
1_96,4.162005838857653
1_233,3.3079917955932707
1_78,1.6828555440719104
1_175,4.403165886313335
1_107,3.83518045597307
1_259,2.2413439704867355
1_108,3.3151148086700584
1_163,3.5815237535106172
1_201,4.025986002516531
1_242,4.119589236148248
1_241,3.1675961329940647
1_130,2.3206888329098803
1_24,3.6939682321881517
1_86,3.7660520746671238
1_196,3.8594878846740417
1_73,3.2702687374971404
1_190,4.1999174077788926
1_214,3.4784193608116216
1_102,3.3018394879309714
1_170,4.099060414645943
1_38,2.598858558233797
1_187,4.605032591566192
1_166,4.376867166196764
1_138,1.2972240097161745
1_269,4.194192506467655
1_270,3.8389986460250487
1_205,4.20595986185301
1_99,3.9242426100642387
1_1,4.078009318974306
1_34,1.847345455808436
1_271,3.6690859522568293
1_181,4.484231956097422
1_131,3.569825856116024
1_182,4.3689085168546775
1_192,4.771526376296753
1_87,3.925139330128382
1_238,4.217115076988949
1_167,2.966149297633792
1_115,3.598966561079557
1_79,4.061694988319452
1_45,4.303286981311015
1_42,4.279232687535038
1_165,4.279116467666586
1_198,4.265540238031074
1_58,3.8390034524841057
1_216,3.792254999305406
1_244,3.109532392162582
1_29,2.2208377432027744
1_59,4.546913747869895
1_111,3.2150993178975775
1_88,3.118949813565871
1_172,4.681694603623329
1_152,3.962960345873752
2_290,3.1884497155518003
2_305,3.915875095518031
2_306,4.4993687397605235
2_269,4.393416144704148
2_285,4.741105486461501
3_337,2.772589834272826
3_332,2.09755918723733
3_328,2.2473845126920495
3_334,3.8394333841200043
3_350,2.764792881006411
3_324,3.721693147664915
3_348,2.039804617971794
3_342,2.3429145305090153
3_352,2.696087208165325
3_325,2.9485259257234673
4_359,4.427985447178296
5_439,1.3905223062038596
5_424,0.542300890378681
5_102,2.728089139876748
5_211,3.5478054601004603
5_231,2.473866245243647
5_407,1.9614464139042957
5_384,2.9830384111571457
5_426,2.5453007075008918
5_453,1.8394940649274008
5_241,2.3881413321402336
5_40,1.9358936396611277
5_90,3.411496934925683
5_230,3.5896627599853272
5_79,3.654076027411961
5_144,4.004433757674545
5_243,1.663337760528688
5_393,2.463812443143954
5_428,2.550641206940426
5_214,3.729647938880358
5_451,1.8988222470957392
5_430,4.032096628335591
5_186,4.016742293390499
5_432,3.5107675718048466
5_456,2.011525493909857
5_452,2.112972944472846
5_172,4.206142762860146
5_414,2.9641169571282724
5_250,4.283004334267201
5_450,1.389706445442346
5_374,0.05468182730958482
5_446,2.25551720853851
5_419,2.4281453430898465
6_14,3.9811279999751776
6_492,3.338395531136169
6_478,4.3805361749533684
6_532,4.238443511300813
6_475,3.4590057608058147
6_209,3.7401907340746314
6_19,4.297564698602357
6_523,3.9585150065362447
6_432,4.190216750733789
6_133,4.144079555746958
6_70,3.163022789094241
6_197,3.8430746366790687
6_193,3.703898893550396
6_486,3.694067428910294
6_56,3.64464639343113
6_518,3.2300886482552227
6_534,3.150124320964782
6_100,4.14577486754597
6_480,4.445593018103212
6_494,3.8851797780048645
6_22,3.5729568997318095
6_259,2.0763739587274506
6_137,4.089380362388828
6_174,3.9470607749612894
6_505,4.114254412491111
6_516,3.5711144811416533
6_186,3.125434308802534
6_177,3.9484420770888846
6_168,4.172560505648381
6_185,4.029040948025032
6_502,3.2856632722253076
6_89,4.105307753986249
6_7,3.4976290664806906
6_491,4.088875469691054
6_257,3.449366135758418
6_223,3.842848211013121
6_340,3.3402823485372224
6_306,4.416377632680188
6_285,4.506774596598854
6_111,2.863662842712675
6_539,2.8968125713324158
6_490,4.2845877865893325
6_202,3.5058439178706546
7_32,3.894007373872536
7_479,4.5203984836007365
7_497,4.776793478612017
7_378,4.5768642787511835
7_472,3.7502567125017414
7_623,3.5374533230287217
7_674,3.6873240869397614
7_151,4.6025321594771995
7_643,4.165131027563514
7_650,4.042892173649544
7_196,4.355894885797472
7_560,3.2525708400086373
7_133,4.120788395747598
7_193,4.537849221538179
7_627,3.93752387920823
7_300,3.8358788425383454
7_526,3.6508114719508136
