"rating","user_item"
4.22404168411255,"1_1"
3.51768397452836,"1_6"
3.43855485204483,"1_24"
3.13292600879205,"1_27"
2.68951699314366,"1_29"
4.10173697551955,"1_33"
2.63816204789625,"1_34"
2.70956199275506,"1_38"
4.10766952017272,"1_42"
4.23199136810206,"1_45"
3.72508162150964,"1_49"
4.29371177430117,"1_58"
4.26142698380146,"1_59"
4.32343575744202,"1_61"
3.42186540610247,"1_70"
3.37645649873056,"1_73"
1.6803748671382,"1_78"
4.0156359224531,"1_79"
4.6167194214246,"1_86"
3.84630412226851,"1_87"
3.25060619559744,"1_88"
4.3051482906472,"1_96"
3.73501449874758,"1_99"
2.50937617839313,"1_102"
1.71767008372944,"1_104"
2.58617629262219,"1_107"
2.96776893781074,"1_108"
3.25375556652815,"1_111"
3.57792193660243,"1_113"
3.11618861584299,"1_115"
2.05047776295346,"1_130"
3.3671189329474,"1_131"
1.35451621882065,"1_138"
3.23027769960928,"1_152"
2.92684498143843,"1_159"
2.78096094549461,"1_163"
3.98901441868089,"1_165"
4.11691871720307,"1_166"
2.92061730452454,"1_167"
4.701442907137,"1_170"
4.18487511071933,"1_171"
4.30861559010822,"1_172"
3.97508122686832,"1_175"
4.27945009752704,"1_181"
3.91472894501833,"1_182"
3.8557625630294,"1_187"
4.01237530498953,"1_190"
4.29720510514246,"1_192"
3.95686800555893,"1_196"
4.09435920004781,"1_198"
2.53307564041134,"1_201"
4.31172722668521,"1_205"
3.67711463147721,"1_214"
3.3418107878295,"1_216"
3.37929370533031,"1_233"
4.26659192004335,"1_238"
3.20686939181881,"1_241"
3.84048091449151,"1_242"
2.63544898416827,"1_244"
2.43733034977331,"1_259"
3.96253396411021,"1_265"
2.39066185593257,"1_266"
4.2923905265547,"1_269"
4.46143533757182,"1_270"
2.99392952915128,"1_271"
3.96822526843716,"10_4"
4.10028177704945,"10_9"
4.07780439649237,"10_13"
3.87178145426743,"10_16"
4.22623395750459,"10_23"
3.57194301503531,"10_33"
4.37643832394072,"10_60"
4.51253674152826,"10_64"
3.84805218026567,"10_82"
4.86204204579664,"10_100"
4.51139655766481,"10_124"
4.53947393227657,"10_127"
4.9571266053306,"10_134"
3.64543963323433,"10_157"
3.85091376719696,"10_160"
3.9421647703482,"10_161"
4.75050747378944,"10_174"
3.24487718800898,"10_176"
4.06626999055924,"10_182"
4.12139420716833,"10_185"
4.43530253965629,"10_192"
4.11387907968349,"10_195"
4.78120738542021,"10_199"
3.90217874061664,"10_221"
4.00182309544011,"10_269"
3.78266282678895,"10_274"
3.79791361466508,"10_276"
4.94161891354726,"10_302"
