"rating","user_item"
3.73342299302795,"1_1"
3.66243961352657,"1_6"
3.50845410628019,"1_24"
3.30966183574879,"1_27"
3.1379550774441,"1_29"
3.51770277142131,"1_33"
3.20410628019324,"1_34"
3.30743961352657,"1_38"
3.69613526570048,"1_42"
3.80306461352657,"1_45"
3.44941144451249,"1_49"
3.61368074827834,"1_58"
3.82712215320911,"1_59"
3.69368961352657,"1_61"
3.60402252809943,"1_70"
3.51340115198811,"1_73"
2.97974730583426,"1_78"
3.79867556858275,"1_79"
3.74611729947698,"1_86"
3.73698089793024,"1_87"
3.55667038275734,"1_88"
3.80927367466194,"1_96"
3.67025211352657,"1_99"
3.41243961352657,"1_102"
2.78743961352657,"1_104"
3.57531840140536,"1_107"
3.341011042098,"1_108"
3.51690821256039,"1_111"
3.58743961352657,"1_113"
3.65107597716293,"1_115"
2.89270277142131,"1_130"
3.64160628019324,"1_131"
3.00172532781228,"1_138"
3.59178743961353,"1_152"
3.41089640365003,"1_159"
3.5769132977371,"1_163"
3.80562143170839,"1_165"
3.87567490764422,"1_166"
3.29636818495514,"1_167"
3.84684555412063,"1_170"
3.67874396135266,"1_171"
3.87375883176761,"1_172"
3.70959530214932,"1_175"
3.79756619580505,"1_181"
3.77891688625384,"1_182"
3.88348481126668,"1_187"
3.8171425838236,"1_190"
3.88959015116098,"1_192"
3.75786972105345,"1_196"
3.79224730583426,"1_198"
3.5582729468599,"1_201"
3.75913772673412,"1_205"
3.45789415898112,"1_214"
3.75015891177218,"1_216"
3.425737485867,"1_233"
3.69920431940892,"1_238"
3.55743961352657,"1_241"
3.80871620927125,"1_242"
3.39270277142131,"1_244"
3.08012254035584,"1_259"
3.72222222222222,"1_265"
3.14950857904381,"1_266"
3.74727897095629,"1_269"
3.57184328325134,"1_270"
3.41979255470304,"1_271"
3.87961190393317,"10_4"
4.06197478991597,"10_9"
3.78966718266254,"10_13"
3.68649732620321,"10_16"
4.16551830522419,"10_23"
3.82585139318885,"10_33"
4.18069461827284,"10_60"
4.32834685598377,"10_64"
3.95343137254902,"10_82"
4.16354940034266,"10_100"
4.1523258239466,"10_124"
4.23955108359133,"10_127"
4.25522678951098,"10_134"
3.94362745098039,"10_157"
3.76225490196078,"10_160"
3.85515107682417,"10_161"
4.23657660738714,"10_174"
4.04734262125903,"10_176"
4.08706550802139,"10_182"
4.11381740196078,"10_185"
4.19773877292853,"10_192"
4.066060676239,"10_195"
4.19639468690702,"10_199"
3.99389332003988,"10_221"
4.05542759272384,"10_269"
3.83243034055728,"10_274"
3.95423802432365,"10_276"
4.1800038197097,"10_302"
4.21877664109122,"10_357"
3.63332408435072,"10_371"
3.86859437026344,"10_385"
3.95649049093322,"10_432"
4.08671249564915,"10_435"
3.98214285714286,"10_462"
3.90147058823529,"10_470"
4.24246323529412,"10_474"
3.98100490196078,"10_486"
4.26225490196078,"10_488"
4.04124040920716,"10_510"
4.24943438914027,"10_513"
4.2853472714387,"10_603"
4.09558823529412,"10_606"
3.91911764705882,"10_686"
4.11121323529412,"10_694"
3.86978178368121,"10_697"
3.39558823529412,"10_700"
4.0697261663286,"10_707"
3.89558823529412,"10_710"
3.35923924025056,"100_258"
3.5489332096475,"100_316"
2.99377799900448,"100_342"
2.91056422569028,"100_355"
3.23274653372799,"100_690"
3.18707482993197,"100_751"
3.0765306122449,"100_752"
2.59438775510204,"100_885"
3.34438775510204,"100_900"
3.26938775510204,"100_1233"
3.13776223776224,"101_109"
3.45558112773303,"101_181"
3.25091529630779,"101_222"
3.30854978354978,"101_257"
3.09439071566731,"101_278"
3.03878787878788,"101_280"
3.07522553782096,"101_405"
2.9602328705777,"101_546"
3.20994729907773,"101_845"
3.15699300699301,"101_1009"
2.85454545454545,"101_1047"
2.65133689839572,"101_1057"
3.10960506398789,"102_4"
3.19422546314545,"102_55"
2.90325129826146,"102_62"
2.88930688554492,"102_94"
3.47330866807611,"102_98"
3.11505507955936,"102_163"
3.38833443178608,"102_173"
3.29605383629372,"102_195"
3.22264021887825,"102_200"
3.26637086903305,"102_211"
3.04823764534884,"102_226"
3.05449705799944,"102_230"
2.7464853501511,"102_235"
3.09096601073345,"102_239"
2.90032366339007,"102_245"
3.17372954349698,"102_248"
3.04004840042498,"102_288"
3.01486710963455,"102_327"
3.01788908765653,"102_334"
2.65891472868217,"102_358"
3.11129568106312,"102_418"
3.18648365098793,"102_432"
3.31670565570387,"102_435"
2.67693274670019,"102_444"
3.27123356926188,"102_510"
3.43808139534884,"102_515"
2.77152734129478,"102_541"
2.71019677996422,"102_565"
3.15097822074566,"102_568"
2.84558139534884,"102_576"
2.41768665850673,"102_577"
3.21315535984588,"102_588"
3.1062831497348,"102_650"
3.29573064908018,"102_652"
3.18272425249169,"102_671"
2.70739957716702,"102_672"
3.20436927413672,"102_684"
2.77334258937869,"102_720"
2.63510520487265,"102_734"
2.703132415757,"102_827"
2.56917113893858,"102_831"
2.95860891828462,"102_879"
2.4922480620155,"102_1076"
2.61129568106312,"102_1228"
3.99927693420101,"103_50"
3.45518207282913,"103_118"
3.53794428434198,"103_121"
3.74621212121212,"103_204"
3.46310432569975,"103_405"
2.87242686890574,"104_3"
3.24219620958751,"104_10"
3.11538461538462,"104_25"
3.53132821625229,"104_50"
3.20467032967033,"104_117"
3.4221222040371,"104_124"
2.47064777327935,"104_130"
3.10314685314685,"104_147"
3.28398926654741,"104_150"
3.36538461538462,"104_246"
3.21353276353276,"104_248"
3.17752334370832,"104_273"
3.21355215465163,"104_282"
3.15950226244344,"104_287"
2.9426913485517,"104_294"
2.85661268556005,"104_299"
3.4498001998002,"104_302"
3.125,"104_307"
3.14080834419817,"104_310"
3.07905982905983,"104_328"
2.95629370629371,"104_330"
3.13161838161838,"104_331"
3.11328377504848,"104_332"
3.19953095684803,"104_333"
3.13262599469496,"104_354"
2.61538461538462,"104_407"
3.16483516483517,"104_471"
2.88016294050777,"104_546"
3.15814777327935,"104_591"
2.63461538461538,"104_840"
2.55477855477855,"104_871"
2.70684803001876,"104_926"
3.10123367198839,"104_1016"
3.63630994566501,"105_269"
3.46087425796006,"105_270"
3.30882352941176,"105_271"
3.79209558823529,"105_272"
3.51061692969871,"105_333"
3.41932773109244,"105_347"
3.83234701586502,"106_1"
4.08824157063594,"106_12"
3.7780303030303,"106_15"
3.85096540627514,"106_28"
3.9520202020202,"106_48"
3.74420677361854,"106_82"
3.75505050505051,"106_97"
3.65340909090909,"106_162"
3.85679374389052,"106_196"
3.69850236468734,"106_273"
3.89330808080808,"106_275"
3.87748789671867,"106_435"
3.83636363636364,"106_463"
3.73582600195503,"106_526"
3.73342245989305,"106_699"
3.59688995215311,"106_739"
3.97525252525253,"106_923"
3.69717444717445,"106_956"
3.58636363636364,"106_1115"
3.01136363636364,"106_1242"
3.40101582801795,"107_269"
3.2862646317973,"107_286"
3.2663913703017,"107_300"
3.05228758169935,"107_312"
3.40546218487395,"107_902"
3.77931671283472,"108_1"
3.5297619047619,"108_255"
3.68150087260035,"108_282"
3.41064006650042,"108_294"
3.46310432569975,"108_405"
3.38235294117647,"108_748"
3.70527544351074,"109_9"
3.64044329303397,"109_11"
3.70349065880039,"109_28"
3.56688888888889,"109_31"
3.6475845410628,"109_42"
3.56513002364066,"109_58"
3.26062801932367,"109_63"
3.97164750957854,"109_64"
3.23888888888889,"109_67"
3.55547180346175,"109_70"
3.37938475665748,"109_77"
3.50811965811966,"109_88"
2.89020467836257,"109_122"
3.47665112665113,"109_147"
3.72193973634652,"109_156"
3.04888888888889,"109_158"
3.53454106280193,"109_164"
3.68625730994152,"109_177"
3.81161616161616,"109_191"
3.67326388888889,"109_209"
3.54434963974213,"109_222"
3.19417344173442,"109_252"
3.67367149758454,"109_265"
3.31619562205597,"109_294"
3.48678804855275,"109_332"
3.43607198748044,"109_356"
3.51189502385821,"109_385"
3.10607638888889,"109_386"
3.43625730994152,"109_393"
3.05,"109_395"
3.45587002096436,"109_403"
3.30446265938069,"109_409"
3.13968253968254,"109_411"
3.04121447028424,"109_441"
3.25366721401204,"109_546"
2.73888888888889,"109_564"
3.49763014763015,"109_566"
3.29097222222222,"109_595"
3.34667332002661,"109_597"
