rating,user_item
4.279543876647949,1_1
3.963766098022461,1_6
3.5450599193573,1_24
2.8215038776397705,1_27
2.558018207550049,1_29
3.5348105430603027,1_33
3.0158541202545166,1_34
2.7519989013671875,1_38
4.304451942443848,1_42
4.228860855102539,1_45
3.437150716781616,1_49
3.8458118438720703,1_58
4.256309509277344,1_59
4.463400840759277,1_61
3.783926486968994,1_70
3.5780999660491943,1_73
1.3584275245666504,1_78
4.175637722015381,1_79
3.856257200241089,1_86
3.7946460247039795,1_87
3.3203229904174805,1_88
4.422880172729492,1_96
3.3318746089935303,1_99
3.144747018814087,1_102
1.6435729265213013,1_104
2.8440425395965576,1_107
3.509262800216675,1_108
3.3030200004577637,1_111
3.739150285720825,1_113
3.360913038253784,1_115
2.158256769180298,1_130
3.0212759971618652,1_131
1.8616700172424316,1_138
4.209606647491455,1_152
3.28556752204895,1_159
3.394244909286499,1_163
4.363299369812012,1_165
4.155251502990723,1_166
2.9597737789154053,1_167
4.375425338745117,1_170
4.188055038452148,1_171
4.932946681976318,1_172
4.040388107299805,1_175
4.595448970794678,1_181
4.423480987548828,1_182
4.142297744750977,1_187
4.275025844573975,1_190
4.2401299476623535,1_192
4.519965171813965,1_196
4.276562690734863,1_198
4.008890151977539,1_201
4.229537010192871,1_205
3.3124687671661377,1_214
4.05413293838501,1_216
3.3313963413238525,1_233
3.891195297241211,1_238
3.5714643001556396,1_241
3.9186642169952393,1_242
2.9584827423095703,1_244
2.9303414821624756,1_259
3.8588614463806152,1_265
2.2138261795043945,1_266
4.223146438598633,1_269
3.8007771968841553,1_270
3.2583987712860107,1_271
4.15144157409668,10_4
4.461893081665039,10_9
4.061272144317627,10_13
3.571233034133911,10_16
4.64776086807251,10_23
3.8528003692626953,10_33
4.790768623352051,10_60
4.874401092529297,10_64
4.460420608520508,10_82
4.954198837280273,10_100
4.685123443603516,10_124
4.634658336639404,10_127
4.773929119110107,10_134
4.170491695404053,10_157
3.8202414512634277,10_160
3.997333526611328,10_161
4.841266632080078,10_174
4.199355125427246,10_176
4.382187843322754,10_182
4.351780891418457,10_185
4.581482887268066,10_192
4.4972333908081055,10_195
4.86020040512085,10_199
4.006048202514648,10_221
4.360535621643066,10_269
3.6432650089263916,10_274
4.281499862670898,10_276
4.725200176239014,10_302
4.582845687866211,10_357
3.852351188659668,10_371
3.857171058654785,10_385
4.242860794067383,10_432
4.674635410308838,10_435
4.341529369354248,10_462
3.6934094429016113,10_470
4.8427653312683105,10_474
4.307690620422363,10_486
4.519349098205566,10_488
4.559369087219238,10_510
4.777932167053223,10_513
4.771597385406494,10_603
4.222243309020996,10_606
3.905611991882324,10_686
4.106313705444336,10_694
3.898615598678589,10_697
4.940948486328125,10_700
4.257601737976074,10_707
4.239035129547119,10_710
3.67918062210083,100_258
4.207559108734131,100_316
3.085601806640625,100_342
2.1484732627868652,100_355
2.8647053241729736,100_690
2.9432647228240967,100_751
2.793062210083008,100_752
2.1758346557617187,100_885
3.2697317600250244,100_900
4.638765335083008,100_1233
3.8883674144744873,101_109
4.661327362060547,101_181
3.246866226196289,101_222
4.185907363891602,101_257
3.989259719848633,101_278
2.346876859664917,101_280
3.1826112270355225,101_405
2.8232555389404297,101_546
4.170009136199951,101_845
3.2840583324432373,101_1009
3.1163344383239746,101_1047
2.129971504211426,101_1057
2.495448589324951,102_4
2.7744734287261963,102_55
2.112903118133545,102_62
2.786280870437622,102_94
2.9485456943511963,102_98
3.1107194423675537,102_163
