rating,user_item
4.161773204803467,1_61
3.5663375854492188,1_33
4.402886390686035,1_171
3.935270309448242,1_265
3.800436496734619,1_113
2.260570526123047,1_266
3.5663375854492188,1_70
2.7034640312194824,1_27
3.0208940505981445,1_159
3.758654832839966,1_6
3.758654832839966,1_104
3.3023698329925537,1_49
4.340034008026123,1_96
3.45661997795105,1_233
1.7136287689208984,1_78
4.396225929260254,1_175
3.6718695163726807,1_107
1.7730039358139038,1_259
3.1271538734436035,1_108
3.6400556564331055,1_163
4.203847408294678,1_201
4.322308540344238,1_242
3.3667454719543457,1_241
2.2202935218811035,1_130
3.839348077774048,1_24
3.9373064041137695,1_86
4.145994186401367,1_196
3.0468082427978516,1_73
4.521660327911377,1_190
3.2660305500030518,1_214
2.931218147277832,1_102
4.402886390686035,1_170
2.0380940437316895,1_38
4.5544843673706055,1_187
4.3647260665893555,1_166
1.770068883895874,1_138
4.333673477172852,1_269
3.5098609924316406,1_270
4.382108211517334,1_205
3.479015350341797,1_99
4.014932632446289,1_1
2.649705171585083,1_34
3.624724864959717,1_271
4.290996074676514,1_181
3.6400556564331055,1_131
4.5541911125183105,1_182
4.698203086853027,1_192
3.9081273078918457,1_87
3.9080939292907715,1_238
2.6253151893615723,1_167
3.5995733737945557,1_115
4.161773204803467,1_79
4.3721771240234375,1_45
4.340034008026123,1_42
4.177609443664551,1_165
4.372520446777344,1_198
3.866346597671509,1_58
3.9621188640594482,1_216
3.124480724334717,1_244
1.981819748878479,1_29
4.479586601257324,1_59
3.244846820831299,1_111
2.931802988052368,1_88
4.414251327514648,1_172
3.8406851291656494,1_152
3.1253209114074707,2_290
3.8727943897247314,2_305
4.520638465881348,2_306
4.331809997558594,2_269
4.729792594909668,2_285
2.8876233100891113,3_337
2.328913688659668,3_332
1.98734712600708,3_328
3.336550235748291,3_334
2.8338265419006348,3_350
3.336550235748291,3_324
2.651750087738037,3_348
2.119379997253418,3_342
2.745147466659546,3_352
2.81876277923584,3_325
4.5298991203308105,4_359
2.2542903423309326,5_439
1.1889476776123047,5_424
2.586672306060791,5_102
3.4735538959503174,5_211
2.202179193496704,5_231
1.50918447971344,5_407
2.253695011138916,5_384
2.2542903423309326,5_426
1.6410484313964844,5_453
2.90582013130188,5_241
1.9222716093063354,5_40
2.6404306888580322,5_90
3.112241268157959,5_230
3.6360440254211426,5_79
4.363427639007568,5_144
1.2004598379135132,5_243
2.4509027004241943,5_393
2.8448197841644287,5_428
3.153851270675659,5_214
1.9152265787124634,5_451
3.5423710346221924,5_430
4.1662492752075195,5_186
2.6705234050750732,5_432
1.509779930114746,5_456
1.6410484313964844,5_452
4.108396530151367,5_172
3.1001334190368652,5_414
4.071681022644043,5_250
1.509779930114746,5_450
1.976596713066101,5_374
2.2542903423309326,5_446
2.451498031616211,5_419
3.927619457244873,6_14
3.3270328044891357,6_492
4.155061721801758,6_478
3.474691390991211,6_532
3.385401725769043,6_475
3.4922902584075928,6_209
3.6211936473846436,6_19
3.907927989959717,6_523
4.276782989501953,6_432
4.230060577392578,6_133
3.2178540229797363,6_70
4.3171491622924805,6_197
3.6950817108154297,6_193
3.7958545684814453,6_486
3.739793300628662,6_56
3.468878746032715,6_518
3.4872920513153076,6_534
4.085058212280273,6_100
4.542372703552246,6_480
3.9551403522491455,6_494
3.3576784133911133,6_22
1.5297578573226929,6_259
4.2538862228393555,6_137
3.969693422317505,6_174
4.094577789306641,6_505
3.3270328044891357,6_516
2.8048880100250244,6_186
3.436492443084717,6_177
3.8082385063171387,6_168
4.395390033721924,6_185
3.468878746032715,6_502
3.7651045322418213,6_89
3.50079345703125,6_7
3.7848267555236816,6_491
3.1009788513183594,6_257
3.841944694519043,6_223
3.6089699268341064,6_340
4.276571273803711,6_306
4.306938171386719,6_285
2.926560401916504,6_111
2.3113417625427246,6_539
4.094577789306641,6_490
3.0438594818115234,6_202
4.3931355476379395,7_32
4.555917263031006,7_479
4.3349456787109375,7_497
4.299321174621582,7_378
3.473783016204834,7_472
3.3231210708618164,7_623
3.5675394535064697,7_674
4.3931355476379395,7_151
4.154886245727539,7_643
3.9780478477478027,7_650
4.198531627655029,7_196
3.1470787525177,7_560
4.325130462646484,7_133
4.692885875701904,7_193
3.656341791152954,7_627
3.6229000091552734,7_300
3.94150972366333,7_526
4.156457424163818,7_92
4.198531627655029,7_168
4.569126605987549,7_432
4.56854772567749,7_657
3.5143394470214844,7_142
4.646608829498291,7_423
4.5977630615234375,7_208
3.9062747955322266,7_618
4.604156017303467,7_498
3.153048038482666,7_669
3.9500622749328613,7_101
4.603929042816162,7_136
4.507028102874756,7_484
4.26743221282959,7_154
3.488236665725708,7_562
4.792485237121582,7_191
3.3557775020599365,7_227
4.50627326965332,7_514
3.5440592765808105,7_396
3.4534871578216553,7_121
3.8864448070526123,7_448
4.681639194488525,7_482
3.114525079727173,7_264
3.8858492374420166,7_389
3.7363765239715576,7_334
3.136244058609009,7_579
2.303168296813965,7_259
4.604156017303467,7_496
4.507028102874756,7_515
4.288847923278809,7_491
4.4744977951049805,7_499
4.547883033752441,7_216
4.154886245727539,7_588
3.9832394123077393,7_201
4.602357387542725,7_611
3.2033822536468506,7_229
4.106324672698975,7_616
3.58957839012146,7_77
3.454411029815674,7_405
4.764845371246338,7_56
3.1470787525177,7_552
4.347264766693115,7_613
4.555690288543701,7_47
4.156457424163818,7_157
2.9298229217529297,7_590
3.136244058609009,7_585
3.8967456817626953,7_436
3.9028115272521973,7_73
3.031865358352661,7_545
3.877894878387451,7_605
4.62337064743042,7_606
3.7955141067504883,7_544
3.811424970626831,7_649
4.121059894561768,7_356
4.154886245727539,7_568
3.823841094970703,7_470
4.7755937576293945,7_180
3.058277130126953,7_546
4.2999162673950195,7_443
4.107407093048096,7_602
3.338780164718628,7_586
3.3645365238189697,7_365
3.846794605255127,7_39
3.8340322971343994,7_125
4.788692474365234,7_427
4.78848123550415,7_318
3.9766924381256104,7_265
3.4670116901397705,7_415
4.806919097900391,7_197
4.65081262588501,7_12
3.933657169342041,7_421
4.787423133850098,7_50
4.698120594024658,7_357
4.651039123535156,7_521
4.140678405761719,7_173
3.8440685272216797,7_367
3.939711332321167,7_598
1.5452511310577393,8_457
3.3051209449768066,8_301
3.919579267501831,8_518
4.546980857849121,8_181
3.6206214427948,8_403
3.930096387863159,8_55
4.508691310882568,9_521
4.508691310882568,9_483
4.108150005340576,10_16
4.34931755065918,10_486
4.474525451660156,10_100
4.604410171508789,10_488
4.555944442749023,10_124
4.109232425689697,10_4
4.681667327880859,10_64
4.072752952575684,10_385
3.959421396255493,10_160
4.2859344482421875,10_176
4.314288139343262,10_435
3.935551881790161,10_371
4.253861904144287,10_269
4.516932487487793,10_195
3.889665365219116,10_13
4.545511245727539,10_199
4.290975570678711,10_710
4.602611541748047,10_603
4.681667327880859,10_127
4.473538875579834,10_474
4.3671159744262695,10_82
4.349035263061523,10_510
4.520547389984131,10_357
4.109232425689697,10_161
4.02093505859375,10_697
4.26768684387207,10_157
4.520931720733643,10_302
4.440993309020996,10_694
4.504729270935059,10_606
4.293741226196289,10_221
4.439723014831543,10_432
4.208847999572754,10_274
3.9616572856903076,10_33
4.723741054534912,10_174
4.3908820152282715,10_182
4.555944442749023,10_134
4.306346893310547,10_462
4.524696350097656,10_513
4.3671159744262695,10_60
4.646256446838379,10_185
