user_item,rating
1_61,4.054989019960293
1_33,3.5115172138524775
1_171,4.294708992519813
1_265,3.9160576142486447
1_113,3.8085949364972334
1_266,2.381463621361916
1_70,3.5251653234900515
1_27,2.8440074153689237
1_159,3.0681911225575256
1_6,3.720830997657376
1_104,3.695163751286311
1_49,3.275146150702467
1_96,4.230578813055669
1_233,3.427833116358668
1_78,1.8670357867091094
1_175,4.25634539262543
1_107,3.6705540558979375
1_259,1.9873345401883185
1_108,3.127088242668215
1_163,3.5865816443115506
1_201,4.059737785359124
1_242,4.285025538893709
1_241,3.3617285191558817
1_130,2.369163832729316
1_24,3.7712192484531544
1_86,3.9008592192300613
1_196,3.9856877817610608
1_73,3.0319322644466142
1_190,4.318012367672688
1_214,3.2316891427530927
1_102,2.9614990423092644
1_170,4.292245880306366
1_38,2.2027732676929004
1_187,4.422295362113047
1_166,4.284525461046969
1_138,1.9768325722047004
1_269,4.307698122504935
1_270,3.4751221296222248
1_205,4.221238213676255
1_99,3.4539305582810305
1_1,3.947817696434714
1_34,2.772600744893499
1_271,3.6227304131679112
1_181,4.108155135082668
1_131,3.577074433932912
1_182,4.415479442085402
1_192,4.5670209778676085
1_87,3.8565124875179952
1_238,3.895815389226039
1_167,2.7815302244589497
1_115,3.554234070815957
1_79,4.040584279733158
1_45,4.311018691676705
1_42,4.22722073367889
1_165,4.0944422667387705
1_198,4.209837064585879
1_58,3.793218982319639
1_216,3.8417904010214805
1_244,3.11302945160858
1_29,2.091615818863174
1_59,4.32067520783199
1_111,3.261171782788688
1_88,2.9977842412130355
1_172,4.309984257627667
1_152,3.7816032655710274
2_290,3.1710087722966014
2_305,3.8270587917208636
2_306,4.435248460011536
2_269,4.300902107039828
2_285,4.746674918058346
3_337,2.934732009224187
3_332,2.4791873855778515
3_328,2.125087316100351
3_334,3.2899081295161183
3_350,2.8848403016548017
3_324,3.279033265298486
3_348,2.781062701787188
3_342,2.2936898693313097
3_352,2.8290194602036043
3_325,2.856510896899498
4_359,4.435670836454377
5_439,2.4292443019737324
5_424,1.311175589697837
5_102,2.726015739920905
5_211,3.392038917041995
5_231,2.399624840606257
5_407,1.7402579171803165
5_384,2.4939675868224302
5_426,2.467504172951427
5_453,1.9032497045809589
5_241,2.97781630191536
5_40,2.127221024822783
5_90,2.847551950315997
5_230,3.139742390167378
5_79,3.621761198100401
