user_item,rating
1_61,0
1_33,0
1_171,0
1_265,0
1_113,0
1_266,0
1_70,0
1_27,0
1_159,0
1_6,0
1_104,0
1_49,0
1_96,0
1_233,0
1_78,0
1_175,0
1_107,0
1_259,0
1_108,0
1_163,0
1_201,0
1_242,0
1_241,0
1_130,0
1_24,0
1_86,0
1_196,0
1_73,0
1_190,0
1_214,0
1_102,0
1_170,0
1_38,0
1_187,0
1_166,0
1_138,0
1_269,0
1_270,0
1_205,0
1_99,0
1_1,0
1_34,0
1_271,0
1_181,0
1_131,0
1_182,0
1_192,0
1_87,0
1_238,0
1_167,0
1_115,0
1_79,0
1_45,0
1_42,0
1_165,0
1_198,0
1_58,0
1_216,0
1_244,0
1_29,0
1_59,0
1_111,0
1_88,0
1_172,0
1_152,0
2_290,0
2_305,0
2_306,0
2_269,0
2_285,0
3_337,0
3_332,0
3_328,0
3_334,0
3_350,0
3_324,0
3_348,0
3_342,0
3_352,0
3_325,0
4_359,0
5_439,0
5_424,0
5_102,0
5_211,0
5_231,0
5_407,0
5_384,0
5_426,0
5_453,0
5_241,0
5_40,0
5_90,0
5_230,0
5_79,0
5_144,0
5_243,0
5_393,0
5_428,0
5_214,0
5_451,0
5_430,0
5_186,0
5_432,0
5_456,0
5_452,0
5_172,0
5_414,0
5_250,0
5_450,0
5_374,0
5_446,0
5_419,0
6_14,0
6_492,0
6_478,0
6_532,0
6_475,0
6_209,0
6_19,0
6_523,0
6_432,0
6_133,0
6_70,0
6_197,0
6_193,0
6_486,0
6_56,0
6_518,0
6_534,0
6_100,0
6_480,0
6_494,0
6_22,0
6_259,0
6_137,0
6_174,0
6_505,0
6_516,0
6_186,0
6_177,0
6_168,0
6_185,0
6_502,0
6_89,0
6_7,0
6_491,0
6_257,0
6_223,0
6_340,0
6_306,0
6_285,0
6_111,0
6_539,0
6_490,0
6_202,0
7_32,0
7_479,0
7_497,0
7_378,0
7_472,0
7_623,0
7_674,0
7_151,0
7_643,0
7_650,0
7_196,0
7_560,0
7_133,0
7_193,0
7_627,0
7_300,0
7_526,0
7_92,0
7_168,0
7_432,0
7_657,0
7_142,0
7_423,0
7_208,0
7_618,0
7_498,0
7_669,0
7_101,0
7_136,0
7_484,0
7_154,0
7_562,0
7_191,0
7_227,0
7_514,0
7_396,0
7_121,0
7_448,0
7_482,0
7_264,0
7_389,0
7_334,0
7_579,0
7_259,0
7_496,0
7_515,0
7_491,0
7_499,0
7_216,0
7_588,0
7_201,0
7_611,0
7_229,0
7_616,0
7_77,0
7_405,0
7_56,0
7_552,0
7_613,0
7_47,0
7_157,0
7_590,0
7_585,0
7_436,0
7_73,0
7_545,0
7_605,0
7_606,0
7_544,0
7_649,0
7_356,0
7_568,0
7_470,0
7_180,0
7_546,0
7_443,0
7_602,0
7_586,0
7_365,0
7_39,0
7_125,0
7_427,0
7_318,0
7_265,0
7_415,0
7_197,0
7_12,0
7_421,0
7_50,0
7_357,0
7_521,0
7_173,0
7_367,0
7_598,0
8_457,0
8_301,0
8_518,0
8_181,0
8_403,0
8_55,0
9_521,0
9_483,0
10_16,0
10_486,0
10_100,0
10_488,0
10_124,0
10_4,0
10_64,0
10_385,0
10_160,0
10_176,0
10_435,0
10_371,0
10_269,0
10_195,0
10_13,0
10_199,0
10_710,0
10_603,0
10_127,0
10_474,0
10_82,0
10_510,0
10_357,0
10_161,0
10_697,0
10_157,0
10_302,0
10_694,0
10_606,0
10_221,0
10_432,0
10_274,0
10_33,0
10_174,0
10_182,0
10_134,0
10_462,0
10_513,0
10_60,0
10_185,0
10_276,0
10_192,0
10_470,0
10_23,0
10_700,0
10_707,0
10_686,0
10_9,0
11_723,0
11_312,0
11_743,0
11_428,0
11_90,0
11_47,0
11_721,0
11_739,0
11_663,0
11_395,0
11_194,0
11_109,0
11_191,0
11_258,0
11_654,0
11_57,0
11_692,0
11_508,0
11_719,0
11_237,0
11_544,0
11_731,0
11_662,0
11_646,0
11_724,0
11_54,0
11_401,0
11_52,0
11_58,0
11_213,0
12_96,0
12_97,0
12_204,0
12_191,0
12_28,0
12_200,0
12_318,0
12_392,0
12_159,0
12_161,0
12_88,0
13_526,0
13_809,0
13_823,0
13_121,0
13_308,0
13_66,0
13_320,0
13_848,0
13_97,0
13_570,0
13_844,0
13_918,0
13_273,0
13_300,0
13_755,0
13_859,0
13_428,0
13_168,0
13_319,0
13_88,0
13_794,0
13_421,0
13_894,0
13_786,0
13_612,0
13_353,0
13_861,0
13_21,0
13_467,0
13_118,0
13_539,0
13_802,0
13_391,0
13_230,0
13_501,0
13_219,0
13_617,0
13_281,0
13_694,0
13_624,0
13_866,0
13_271,0
13_847,0
13_294,0
13_588,0
13_276,0
13_659,0
13_414,0
13_912,0
13_874,0
13_682,0
13_589,0
13_481,0
13_210,0
13_889,0
13_559,0
13_237,0
13_785,0
13_606,0
13_663,0
13_350,0
13_342,0
13_686,0
13_884,0
13_347,0
13_191,0
13_79,0
13_339,0
13_712,0
13_68,0
13_404,0
13_621,0
13_801,0
13_795,0
13_603,0
13_518,0
13_7,0
13_792,0
13_494,0
13_879,0
13_900,0
13_845,0
13_747,0
13_194,0
13_763,0
13_413,0
13_332,0
13_737,0
13_865,0
13_818,0
13_453,0
13_655,0
13_891,0
13_789,0
13_797,0
13_164,0
13_448,0
13_473,0
13_348,0
13_687,0
13_806,0
13_307,0
13_323,0
13_382,0
13_239,0
13_902,0
13_690,0
13_274,0
13_662,0
13_62,0
13_288,0
13_275,0
13_777,0
13_566,0
13_184,0
13_49,0
13_819,0
13_779,0
13_837,0
13_358,0
13_522,0
13_813,0
13_9,0
13_870,0
13_429,0
13_541,0
13_166,0
13_822,0
14_709,0
14_22,0
14_13,0
14_408,0
14_7,0
14_211,0
14_181,0
14_42,0
14_23,0
14_168,0
14_596,0
14_477,0
14_921,0
14_32,0
14_222,0
14_288,0
14_628,0
14_265,0
14_430,0
14_919,0
14_240,0
14_382,0
14_524,0
14_663,0
14_525,0
15_405,0
15_137,0
15_924,0
15_471,0
15_933,0
15_744,0
15_409,0
15_928,0
15_14,0
15_302,0
15_280,0
15_243,0
15_257,0
15_181,0
15_283,0
15_258,0
16_178,0
16_89,0
16_191,0
16_288,0
16_22,0
16_230,0
16_735,0
16_99,0
16_496,0
16_95,0
16_4,0
16_200,0
16_109,0
16_58,0
16_98,0
16_476,0
16_273,0
16_661,0
16_732,0
16_939,0
17_117,0
17_269,0
18_202,0
18_729,0
18_113,0
18_863,0
18_58,0
18_647,0
18_196,0
18_954,0
18_25,0
18_181,0
18_180,0
18_778,0
18_732,0
18_215,0
18_237,0
18_188,0
18_485,0
18_64,0
18_275,0
18_126,0
18_70,0
18_318,0
18_79,0
18_4,0
18_45,0
18_520,0
18_211,0
18_61,0
18_91,0
18_284,0
18_474,0
18_9,0
18_213,0
18_805,0
18_285,0
18_649,0
18_969,0
18_627,0
18_427,0
18_528,0
18_704,0
18_223,0
18_737,0
18_221,0
18_175,0
18_963,0
18_382,0
18_210,0
18_716,0
18_216,0
18_856,0
18_32,0
18_633,0
18_28,0
19_201,0
19_211,0
20_252,0
20_423,0
20_181,0
20_94,0
20_763,0
20_378,0
21_558,0
21_164,0
21_103,0
21_928,0
21_439,0
21_974,0
21_717,0
21_326,0
21_930,0
21_319,0
21_294,0
21_816,0
21_741,0
21_931,0
21_123,0
21_872,0
21_680,0
21_675,0
21_240,0
21_281,0
21_989,0
21_760,0
21_854,0
21_559,0
21_874,0
21_561,0
21_7,0
21_185,0
21_656,0
21_444,0
21_358,0
21_873,0
21_127,0
21_321,0
21_877,0
22_377,0
22_128,0
22_433,0
22_186,0
22_435,0
22_176,0
22_948,0
22_110,0
22_648,0
22_554,0
22_455,0
22_358,0
22_153,0
22_204,0
22_515,0
22_840,0
22_167,0
22_431,0
22_367,0
22_216,0
22_94,0
22_109,0
22_17,0
22_1000,0
22_526,0
22_998,0
22_385,0
22_792,0
22_68,0
23_385,0
23_170,0
23_183,0
23_215,0
23_257,0
23_380,0
23_229,0
23_427,0
23_219,0
23_1,0
23_95,0
23_124,0
23_203,0
23_155,0
23_79,0
23_156,0
23_174,0
23_204,0
23_211,0
23_55,0
23_194,0
23_235,0
23_59,0
23_449,0
24_191,0
24_427,0
24_372,0
24_258,0
24_9,0
24_117,0
24_238,0
24_176,0
24_289,0
24_919,0
24_200,0
24_79,0
24_71,0
24_1007,0
25_257,0
25_615,0
25_478,0
25_455,0
25_135,0
25_969,0
25_275,0
25_474,0
25_265,0
25_404,0
25_463,0
25_1,0
25_79,0
25_125,0
25_177,0
26_455,0
26_15,0
26_127,0
26_926,0
26_413,0
26_1014,0
26_246,0
26_24,0
26_546,0
26_1011,0
26_313,0
26_591,0
26_111,0
26_815,0
26_250,0
26_841,0
26_471,0
26_248,0
26_845,0
27_246,0
27_100,0
27_148,0
27_9,0
27_123,0
28_201,0
28_79,0
28_98,0
28_50,0
28_895,0
28_282,0
28_143,0
28_665,0
28_800,0
28_609,0
28_322,0
28_332,0
28_672,0
28_567,0
28_588,0
29_245,0
29_343,0
29_79,0
29_326,0
30_289,0
30_1007,0
30_255,0
30_688,0
30_2,0
30_304,0
30_321,0
30_161,0
30_403,0
30_135,0
31_705,0
31_268,0
31_328,0
31_136,0
31_1020,0
31_153,0
31_519,0
32_294,0
32_249,0
32_117,0
32_405,0
32_307,0
32_268,0
32_455,0
33_343,0
33_258,0
33_682,0
33_260,0
33_329,0
34_991,0
35_242,0
35_881,0
35_358,0
35_326,0
35_300,0
35_321,0
36_682,0
37_685,0
37_22,0
37_68,0
37_89,0
37_231,0
37_50,0
37_385,0
37_121,0
38_95,0
38_758,0
38_573,0
38_432,0
38_465,0
38_403,0
38_99,0
38_450,0
38_393,0
38_383,0
38_94,0
38_140,0
38_419,0
38_69,0
38_97,0
38_588,0
38_127,0
38_155,0
38_78,0
38_717,0
38_1028,0
38_35,0
38_185,0
