"rating","user_item"
3.97974730583426,"1_1"
4.28743961352657,"1_6"
3.78743961352657,"1_24"
3.46925779534475,"1_27"
3.46925779534475,"1_29"
3.32910628019324,"1_33"
3.68743961352657,"1_34"
2.78743961352657,"1_38"
3.46925779534475,"1_42"
3.78743961352657,"1_45"
3.53743961352657,"1_49"
2.78743961352657,"1_58"
4.28743961352657,"1_59"
4.28743961352657,"1_61"
3.6207729468599,"1_70"
3.68743961352657,"1_73"
4.28743961352657,"1_78"
3.98743961352657,"1_79"
3.95410628019324,"1_86"
3.53743961352657,"1_87"
2.53743961352657,"1_88"
3.97974730583426,"1_96"
2.53743961352657,"1_99"
3.28743961352657,"1_102"
4.28743961352657,"1_104"
3.55144492877811,"1_107"
3.53743961352657,"1_108"
3.28743961352657,"1_111"
4.28743961352657,"1_113"
3.55144492877811,"1_115"
3.55144492877811,"1_130"
2.53743961352657,"1_131"
3.28743961352657,"1_138"
3.28743961352657,"1_152"
3.32910628019324,"1_159"
3.55144492877811,"1_163"
3.55144492877811,"1_165"
3.55144492877811,"1_166"
3.55144492877811,"1_167"
3.78743961352657,"1_170"
4.28743961352657,"1_171"
3.97974730583426,"1_172"
3.32910628019324,"1_175"
3.97974730583426,"1_181"
3.97974730583426,"1_182"
3.97974730583426,"1_187"
3.53743961352657,"1_190"
3.18743961352657,"1_192"
3.74897807506503,"1_196"
3.48743961352657,"1_198"
3.53743961352657,"1_201"
3.28743961352657,"1_205"
4.28743961352657,"1_214"
3.78743961352657,"1_216"
3.48743961352657,"1_233"
3.88743961352657,"1_238"
3.6207729468599,"1_241"
3.68743961352657,"1_242"
3.68743961352657,"1_244"
3.78743961352657,"1_259"
3.32910628019324,"1_265"
4.03743961352657,"1_266"
3.68743961352657,"1_269"
3.18743961352657,"1_270"
3.18743961352657,"1_271"
3.59558823529412,"10_4"
3.85959355054566,"10_9"
4.09558823529412,"10_13"
4.09558823529412,"10_16"
4.3733660130719,"10_23"
3.99558823529412,"10_33"
4.09558823529412,"10_60"
4.26225490196078,"10_64"
4.34558823529412,"10_82"
4.3733660130719,"10_100"
4.09558823529412,"10_124"
4.26225490196078,"10_127"
4.34558823529412,"10_134"
4.34558823529412,"10_157"
3.85959355054566,"10_160"
4.59558823529412,"10_161"
4.34558823529412,"10_174"
4.3733660130719,"10_176"
4.34558823529412,"10_182"
4.3733660130719,"10_185"
4.22058823529412,"10_192"
4.34558823529412,"10_195"
3.99558823529412,"10_199"
4.09558823529412,"10_221"
3.85959355054566,"10_269"
3.97058823529412,"10_274"
3.85959355054566,"10_276"
4.3733660130719,"10_302"
4.34558823529412,"10_357"
4.09558823529412,"10_371"
4.09558823529412,"10_385"
4.09558823529412,"10_432"
3.99558823529412,"10_435"
3.85959355054566,"10_462"
4.09558823529412,"10_470"
4.34558823529412,"10_474"
4.09558823529412,"10_486"
3.99558823529412,"10_488"
4.22058823529412,"10_510"
4.34558823529412,"10_513"
4.34558823529412,"10_603"
4.47058823529412,"10_606"
3.59558823529412,"10_686"
3.85959355054566,"10_694"
3.85959355054566,"10_697"
4.09558823529412,"10_700"
3.59558823529412,"10_707"
3.85959355054566,"10_710"
2.96938775510204,"100_258"
2.46938775510204,"100_316"
1.96938775510204,"100_342"
3.46938775510204,"100_355"
2.96938775510204,"100_690"
3.08703481392557,"100_751"
1.96938775510204,"100_752"
3.23339307035358,"100_885"
3.08703481392557,"100_900"
3.23339307035358,"100_1233"
3.20945986070609,"101_109"
3.19545454545455,"101_181"
3.19545454545455,"101_222"
3.19545454545455,"101_257"
3.20945986070609,"101_278"
2.44545454545455,"101_280"
2.94545454545455,"101_405"
2.69545454545455,"101_546"
3.20945986070609,"101_845"
2.69545454545455,"101_1009"
2.44545454545455,"101_1047"
3.20945986070609,"101_1057"
2.82558139534884,"102_4"
2.87103594080338,"102_55"
2.64911080711354,"102_62"
2.70058139534884,"102_94"
2.87103594080338,"102_98"
2.57558139534884,"102_163"
2.70058139534884,"102_173"
2.87103594080338,"102_195"
2.87103594080338,"102_200"
2.82558139534884,"102_211"
2.70058139534884,"102_226"
2.82558139534884,"102_230"
2.61129568106312,"102_235"
2.32558139534884,"102_239"
2.53986710963455,"102_245"
2.32558139534884,"102_248"
2.57558139534884,"102_288"
2.32558139534884,"102_327"
2.65891472868217,"102_334"
2.82558139534884,"102_358"
2.32558139534884,"102_418"
2.82558139534884,"102_432"
2.64911080711354,"102_435"
3.08958671060038,"102_444"
2.54780361757106,"102_510"
2.61129568106312,"102_515"
2.70058139534884,"102_541"
2.32558139534884,"102_565"
2.54780361757106,"102_568"
2.65891472868217,"102_576"
2.32558139534884,"102_577"
2.70058139534884,"102_588"
2.82558139534884,"102_650"
1.82558139534884,"102_652"
3.08958671060038,"102_671"
2.53986710963455,"102_672"
2.32558139534884,"102_684"
2.82558139534884,"102_720"
2.70058139534884,"102_734"
2.82558139534884,"102_827"
2.82558139534884,"102_831"
2.53986710963455,"102_879"
3.08958671060038,"102_1076"
2.4922480620155,"102_1228"
3.70833333333333,"103_50"
3.33333333333333,"103_118"
3.33333333333333,"103_121"
3.70833333333333,"103_204"
3.33333333333333,"103_405"
2.86538461538462,"104_3"
2.97649572649573,"104_10"
3.12938993063616,"104_25"
3.86538461538462,"104_50"
2.69871794871795,"104_117"
3.12938993063616,"104_124"
3.12938993063616,"104_130"
2.36538461538462,"104_147"
3.12938993063616,"104_150"
2.86538461538462,"104_246"
2.36538461538462,"104_248"
3.06538461538462,"104_273"
2.69871794871795,"104_282"
2.61538461538462,"104_287"
2.69871794871795,"104_294"
2.86538461538462,"104_299"
3.06538461538462,"104_302"
2.69871794871795,"104_307"
2.36538461538462,"104_310"
2.36538461538462,"104_328"
2.86538461538462,"104_330"
2.36538461538462,"104_331"
2.36538461538462,"104_332"
2.86538461538462,"104_333"
2.86538461538462,"104_354"
3.11538461538462,"104_407"
3.12938993063616,"104_471"
2.86538461538462,"104_546"
2.69871794871795,"104_591"
2.36538461538462,"104_840"
3.11538461538462,"104_871"
2.86538461538462,"104_926"
2.69871794871795,"104_1016"
3.44047590348684,"105_269"
2.67647058823529,"105_270"
2.67647058823529,"105_271"
3.42647058823529,"105_272"
3.44047590348684,"105_333"
3.42647058823529,"105_347"
4.13636363636364,"106_1"
4.13636363636364,"106_12"
3.71969696969697,"106_15"
3.38636363636364,"106_28"
3.65036895161518,"106_48"
4.13636363636364,"106_82"
4.38636363636364,"106_97"
3.65036895161518,"106_162"
4.38636363636364,"106_196"
3.63636363636364,"106_273"
3.65036895161518,"106_275"
3.88636363636364,"106_435"
3.65036895161518,"106_463"
4.38636363636364,"106_526"
3.71969696969697,"106_699"
3.38636363636364,"106_739"
3.65036895161518,"106_923"
3.65036895161518,"106_956"
3.65036895161518,"106_1115"
3.65036895161518,"106_1242"
3.20518178583978,"107_269"
3.20518178583978,"107_286"
3.20518178583978,"107_300"
3.20518178583978,"107_312"
2.44117647058824,"107_902"
3.58333333333333,"108_1"
3.59733864858488,"108_255"
2.83333333333333,"108_282"
3.59733864858488,"108_294"
3.33333333333333,"108_405"
3.59733864858488,"108_748"
3.03888888888889,"109_9"
3.57222222222222,"109_11"
3.90555555555556,"109_28"
3.73888888888889,"109_31"
3.66746031746032,"109_42"
2.98888888888889,"109_58"
3.50289420414043,"109_63"
3.57222222222222,"109_64"
3.86388888888889,"109_67"
2.90555555555556,"109_70"
3.66746031746032,"109_77"
2.90555555555556,"109_88"
3.73888888888889,"109_122"
3.37525252525253,"109_147"
3.76666666666667,"109_156"
3.36388888888889,"109_158"
3.17638888888889,"109_164"
3.77460317460317,"109_177"
3.7031746031746,"109_191"
2.73888888888889,"109_209"
3.66746031746032,"109_222"
3.7031746031746,"109_252"
3.17638888888889,"109_265"
3.86388888888889,"109_294"
2.98888888888889,"109_332"
2.98888888888889,"109_356"
3.66746031746032,"109_385"
3.48888888888889,"109_386"
3.73888888888889,"109_393"
3.66746031746032,"109_395"
3.7031746031746,"109_403"
3.50289420414043,"109_409"
3.73888888888889,"109_411"
3.07222222222222,"109_441"
3.73888888888889,"109_546"
3.50289420414043,"109_564"
3.03888888888889,"109_566"
3.36388888888889,"109_595"
3.73888888888889,"109_597"
3.17638888888889,"109_627"
3.66746031746032,"109_735"
3.17638888888889,"109_763"
2.98888888888889,"109_797"
3.07222222222222,"109_809"
3.40555555555556,"109_810"
3.48888888888889,"109_871"
3.40555555555556,"109_924"
3.50289420414043,"109_944"
3.50289420414043,"109_1011"
2.73888888888889,"109_1013"
3.23888888888889,"109_1014"
2.73888888888889,"109_1035"
3.11388888888889,"109_1244"
2.73888888888889,"109_1245"
3.40507726269316,"11_47"
3.61341059602649,"11_52"
3.03841059602649,"11_54"
3.48841059602649,"11_57"
3.36341059602649,"11_58"
2.98841059602649,"11_90"
3.73841059602649,"11_109"
3.73841059602649,"11_191"
3.40507726269316,"11_194"
3.73841059602649,"11_213"
3.40507726269316,"11_237"
3.40507726269316,"11_258"
3.73841059602649,"11_312"
3.03841059602649,"11_395"
3.73841059602649,"11_401"
3.36341059602649,"11_428"
3.73841059602649,"11_508"
3.73841059602649,"11_544"
2.73841059602649,"11_646"
2.73841059602649,"11_654"
3.50241591127803,"11_662"
3.36341059602649,"11_663"
3.40507726269316,"11_692"
3.73841059602649,"11_719"
3.73841059602649,"11_721"
3.48841059602649,"11_723"
3.98841059602649,"11_724"
3.23841059602649,"11_731"
3.90507726269316,"11_739"
3.73841059602649,"11_743"
2.50970873786408,"110_31"
3.25970873786408,"110_41"
2.84304207119741,"110_43"
2.75970873786408,"110_54"
3.30970873786408,"110_55"
3.50970873786408,"110_56"
3.50970873786408,"110_69"
2.75970873786408,"110_77"
3.30970873786408,"110_204"
2.50970873786408,"110_215"
3.25970873786408,"110_232"
2.50970873786408,"110_315"
3.17637540453074,"110_366"
2.84304207119741,"110_401"
3.34304207119741,"110_421"
3.08113730929265,"110_423"
3.25970873786408,"110_468"
3.08113730929265,"110_550"
2.88470873786408,"110_568"
3.25970873786408,"110_684"
3.27371405311562,"110_688"
2.50970873786408,"110_722"
3.00970873786408,"110_790"
3.00970873786408,"110_806"
3.50970873786408,"110_849"
3.00970873786408,"110_939"
3.27371405311562,"110_1055"
3.27371405311562,"110_1206"
3.00970873786408,"110_1247"
3.27371405311562,"110_1248"
3.46400531525154,"111_258"
3.46400531525154,"111_302"
3.46400531525154,"111_340"
3.46400531525154,"111_354"
3.73214285714286,"112_310"
3.85714285714286,"112_678"
3.6211481723944,"112_754"
3.85714285714286,"112_984"
3.65686245810869,"113_242"
3.64285714285714,"113_257"
3.64285714285714,"113_273"
3.39285714285714,"113_292"
3.89285714285714,"113_321"
3.65686245810869,"113_323"
3.65686245810869,"113_333"
4.39285714285714,"113_424"
4.39285714285714,"113_874"
3.92334494773519,"114_100"
3.61382113821138,"114_157"
3.54449312012959,"114_171"
3.54449312012959,"114_507"
3.54449312012959,"114_522"
3.28048780487805,"114_527"
2.78048780487805,"114_1104"
4.5,"115_13"
4.25,"115_56"
4.25,"115_69"
3.76400531525154,"115_79"
4.36363636363636,"115_89"
3.5,"115_93"
4.36363636363636,"115_185"
4.33333333333333,"115_192"
3.5,"115_228"
3,"115_240"
4.36363636363636,"115_273"
3.76400531525154,"115_279"
3.76400531525154,"115_496"
3.5,"115_511"
3.75,"115_763"
4,"115_772"
3.76400531525154,"115_969"
3.76400531525154,"115_980"
3.98290598290598,"116_11"
2.98290598290598,"116_65"
2.81623931623932,"116_199"
3.24691129815753,"116_221"
3.24691129815753,"116_259"
3.23290598290598,"116_264"
3.98290598290598,"116_268"
2.48290598290598,"116_269"
2.81623931623932,"116_286"
3.48290598290598,"116_301"
3.10790598290598,"116_302"
3.24691129815753,"116_304"
2.31623931623932,"116_310"
2.98290598290598,"116_323"
2.78290598290598,"116_326"
2.31623931623932,"116_332"
3.08290598290598,"116_340"
2.98290598290598,"116_596"
2.73290598290598,"116_758"
2.91147741147741,"116_900"
2.73290598290598,"116_914"
3.48290598290598,"116_942"
3.48290598290598,"116_1039"
2.78290598290598,"116_1089"
3.24691129815753,"116_1134"
3.24691129815753,"116_1258"
4.23382352941176,"117_7"
4.43382352941176,"117_11"
4.18382352941176,"117_96"
4.18382352941176,"117_117"
3.69782884466331,"117_143"
4.18382352941176,"117_172"
4.10049019607843,"117_173"
4.18382352941176,"117_174"
4.23382352941176,"117_179"
3.93382352941176,"117_237"
3.93382352941176,"117_249"
4.10049019607843,"117_252"
3.93382352941176,"117_358"
3.68382352941176,"117_411"
3.69782884466331,"117_421"
4.43382352941176,"117_742"
3.93382352941176,"117_772"
4.18382352941176,"117_1016"
4.81451612903226,"118_7"
4.81451612903226,"118_98"
4.48118279569892,"118_184"
4.0785214442838,"118_193"
4.48118279569892,"118_218"
4.81451612903226,"118_288"
4.31451612903226,"118_320"
4.81451612903226,"118_396"
3.31451612903226,"118_528"
3.58808724832215,"119_9"
3.71308724832215,"119_117"
3.76308724832215,"119_137"
3.96308724832215,"119_168"
3.72709256357369,"119_255"
4.12975391498881,"119_269"
3.76308724832215,"119_272"
4.08808724832215,"119_274"
3.46308724832215,"119_277"
4.29642058165548,"119_300"
3.29642058165548,"119_315"
3.62975391498881,"119_316"
3.46308724832215,"119_348"
3.96308724832215,"119_412"
3.71308724832215,"119_471"
3.72709256357369,"119_486"
4.46308724832215,"119_506"
3.83808724832215,"119_511"
3.71308724832215,"119_595"
4.12975391498881,"119_616"
4.29642058165548,"119_628"
4.06308724832215,"119_689"
3.72709256357369,"119_716"
3.83808724832215,"119_727"
3.29642058165548,"119_762"
3.96308724832215,"119_845"
4.46308724832215,"119_866"
4.46308724832215,"119_1101"
3.72709256357369,"119_1153"
3.72709256357369,"119_1170"
3.76308724832215,"119_1244"
3.72709256357369,"119_1264"
4.2,"12_28"
4.7,"12_88"
4.34285714285714,"12_96"
4.7,"12_97"
4.45,"12_159"
4.2,"12_161"
4.4,"12_191"
4.34285714285714,"12_200"
4.34285714285714,"12_204"
4.34285714285714,"12_318"
3.96400531525154,"12_392"
3.77272727272727,"120_1"
4.27272727272727,"120_237"
3.27272727272727,"120_405"
3.77272727272727,"120_742"
4.16337719298246,"121_1"
3.85087719298246,"121_9"
4.16337719298246,"121_12"
3.72587719298246,"121_100"
3.614882508234,"121_122"
3.51754385964912,"121_235"
2.85087719298246,"121_250"
3.614882508234,"121_275"
4.10087719298246,"121_291"
3.614882508234,"121_292"
2.85087719298246,"121_298"
3.85087719298246,"121_313"
3.614882508234,"121_472"
2.35087719298246,"121_546"
3.614882508234,"121_644"
3.614882508234,"121_740"
3.85087719298246,"121_1194"
3.96511627906977,"122_46"
2.46511627906977,"122_69"
3.72912159432131,"122_70"
4.21511627906977,"122_83"
3.72912159432131,"122_86"
2.46511627906977,"122_127"
3.96511627906977,"122_191"
3.46511627906977,"122_378"
4.46511627906977,"122_382"
3.72912159432131,"122_429"
3.46511627906977,"122_509"
3.72912159432131,"122_511"
4.46511627906977,"122_570"
3.72912159432131,"122_724"
3.72912159432131,"122_956"
3.72912159432131,"122_1044"
3.46511627906977,"122_1119"
3.96511627906977,"122_1267"
3.91463414634146,"123_135"
3.7479674796748,"123_182"
3.7479674796748,"123_187"
3.67863946159301,"123_276"
4.41463414634146,"123_435"
3.67863946159301,"123_482"
2.91463414634146,"123_511"
3.66463414634146,"123_514"
3.67863946159301,"123_523"
4.41463414634146,"123_606"
3.67863946159301,"123_657"
3.67863946159301,"123_962"
3.67863946159301,"123_1269"
3.51190476190476,"124_50"
3.26190476190476,"124_79"
3.51190476190476,"124_144"
3.7012987012987,"125_56"
3.7012987012987,"125_64"
3.7012987012987,"125_66"
2.86796536796537,"125_73"
2.2012987012987,"125_80"
3.84415584415584,"125_134"
3.9512987012987,"125_143"
3.84415584415584,"125_173"
