"rating","user_item"
4.13008946135257,"1_1"
4.08420646571897,"1_6"
3.10650391493449,"1_24"
3.17735369211502,"1_27"
2.59810220330488,"1_29"
3.76163005406765,"1_33"
2.33242994891123,"1_34"
2.7430604654694,"1_38"
4.04295136307087,"1_42"
4.06541628380064,"1_45"
3.66132239368558,"1_49"
3.90967521930297,"1_58"
4.66886312916317,"1_59"
4.37561982340911,"1_61"
3.11974472958764,"1_70"
3.64935955601148,"1_73"
1.60636565918933,"1_78"
4.01822851321391,"1_79"
4.52865265168162,"1_86"
4.02524994362989,"1_87"
3.07975618241868,"1_88"
4.32794830388059,"1_96"
3.83635097600334,"1_99"
2.47453409014037,"1_102"
1.42554871711861,"1_104"
2.75662596652619,"1_107"
3.23449223040257,"1_108"
2.61614255388494,"1_111"
3.74846653008746,"1_113"
3.27857588751915,"1_115"
2.39138622402453,"1_130"
2.96585623740009,"1_131"
1,"1_138"
3.36764880343325,"1_152"
3.24464687508224,"1_159"
3.22691279923868,"1_163"
4.46099084277066,"1_165"
4.09259475468065,"1_166"
2.85655150688148,"1_167"
4.83724777377923,"1_170"
4.45959568649434,"1_171"
4.65737600300137,"1_172"
4.35036213878891,"1_175"
4.09334743130976,"1_181"
3.76314105130671,"1_182"
4.03207755227787,"1_187"
3.93203575948556,"1_190"
4.28897463458366,"1_192"
4.2177114450935,"1_196"
4.10995549513704,"1_198"
2.69916418712608,"1_201"
4.17121836352779,"1_205"
3.81139263885544,"1_214"
3.09091870168405,"1_216"
3.46854419800171,"1_233"
4.16310041111966,"1_238"
3.10348950603381,"1_241"
3.95190042035908,"1_242"
2.53710286889671,"1_244"
3.0382428700856,"1_259"
3.95087340720432,"1_265"
2.20531384046087,"1_266"
4.35550105434551,"1_269"
3.97451784478856,"1_270"
2.69367790886338,"1_271"
3.81586505274383,"10_4"
4.02250945632297,"10_9"
3.91853280268233,"10_13"
3.81945792239121,"10_16"
4.06836787813065,"10_23"
3.88697234751567,"10_33"
4.46908472037634,"10_60"
4.5811533018192,"10_64"
3.74619999084752,"10_82"
4.98764087291792,"10_100"
4.349737632131,"10_124"
4.43444242383073,"10_127"
4.87938297753247,"10_134"
3.36458036903957,"10_157"
3.73107633939674,"10_160"
3.85490533845397,"10_161"
4.61410906918148,"10_174"
3.30526808562376,"10_176"
3.90494860236435,"10_182"
4.0815246459258,"10_185"
3.89790480054591,"10_192"
4.00978863438134,"10_195"
4.59440494777872,"10_199"
3.88750033765217,"10_221"
3.93576520154146,"10_269"
3.87118346676746,"10_274"
3.93859666984774,"10_276"
4.78574746514744,"10_302"
4.18423604644522,"10_357"
3.77712348150282,"10_371"
4.19711859754924,"10_385"
3.86374208132622,"10_432"
4.07519574271308,"10_435"
4.21838549141831,"10_462"
3.55835960747459,"10_470"
4.98177660585519,"10_474"
4.21922882904722,"10_486"
4.4955957769345,"10_488"
4.38372384959068,"10_510"
4.58179342429141,"10_513"
4.77165378494549,"10_603"
4.24379206223776,"10_606"
3.91995917257163,"10_686"
3.99548190421197,"10_694"
3.88465598284006,"10_697"
4.7276787361169,"10_700"
4.24524010214142,"10_707"
3.74029001561991,"10_710"
3.64102998366504,"100_258"
3.64959643913795,"100_316"
1.89187551765975,"100_342"
2.14116788511712,"100_355"
1.93312397814823,"100_690"
3.07752368532527,"100_751"
2.4806004509022,"100_752"
1.86106213512324,"100_885"
3.4072567077478,"100_900"
5,"100_1233"
3.69451805809297,"101_109"
4.72477154450992,"101_181"
3.21137358107522,"101_222"
3.97908288990447,"101_257"
4.5558233323324,"101_278"
2.60492650615766,"101_280"
2.73057392048658,"101_405"
3.69544720136738,"101_546"
3.61442282685376,"101_845"
3.45736283036382,"101_1009"
2.8710157281712,"101_1047"
1.97537480536177,"101_1057"
3.02003453560768,"102_4"
2.86995779419594,"102_55"
2.51077917110577,"102_62"
2.36486681352932,"102_94"
3.12173186002225,"102_98"
2.99390401925132,"102_163"
3.29700460707157,"102_173"
3.40631773373094,"102_195"
3.07065491969702,"102_200"
2.65737111510825,"102_211"
2.5922384992395,"102_226"
2.54965000864876,"102_230"
2.09485535007541,"102_235"
3.59304329947046,"102_239"
3.00199315238604,"102_245"
2.89641128441511,"102_248"
2.98691250898768,"102_288"
2.96909902181419,"102_327"
2.65143767963411,"102_334"
1.73259603064786,"102_358"
2.4048235357652,"102_418"
3.13502622479248,"102_432"
3.03349051920178,"102_435"
2.21311021921764,"102_444"
2.8022769354088,"102_510"
3.04181908408426,"102_515"
1.34136250957487,"102_541"
2.28447554474886,"102_565"
2.25635200850724,"102_568"
2.17520989911815,"102_576"
1.91162525815545,"102_577"
