user_item,rating
1_61,3.57487922705314
1_33,3.57487922705314
1_171,3.57487922705314
1_265,3.57487922705314
1_113,3.57487922705314
1_266,3.5305649168306266
1_70,3.57487922705314
1_27,3.57487922705314
1_159,3.57487922705314
1_6,3.605266182634292
1_104,3.57487922705314
1_49,3.57487922705314
1_96,3.57487922705314
1_233,3.57487922705314
1_78,3.57487922705314
1_175,3.57487922705314
1_107,3.57487922705314
1_259,3.472381446324848
1_108,3.57487922705314
1_163,3.57487922705314
1_201,3.605266182634292
1_242,3.5762540827306415
1_241,3.57487922705314
1_130,3.57487922705314
1_24,3.57487922705314
1_86,3.57487922705314
1_196,3.57487922705314
1_73,3.57487922705314
1_190,3.57487922705314
1_214,3.57487922705314
1_102,3.57487922705314
1_170,3.57487922705314
1_38,3.57487922705314
1_187,3.57487922705314
1_166,3.57487922705314
1_138,3.57487922705314
1_269,3.7567032119891
1_270,3.6183448928702147
1_205,3.57487922705314
1_99,3.57487922705314
1_1,3.528010786922211
1_34,3.57487922705314
1_271,3.490313786126181
1_181,3.6131442822294053
1_131,3.57487922705314
1_182,3.5851754043214408
1_192,3.57487922705314
1_87,3.57487922705314
1_238,3.57487922705314
1_167,3.57487922705314
1_115,3.57487922705314
1_79,3.57487922705314
1_45,3.57487922705314
1_42,3.57487922705314
1_165,3.57487922705314
1_198,3.57487922705314
1_58,3.57487922705314
1_216,3.57487922705314
1_244,3.57487922705314
1_29,3.57487922705314
1_59,3.57487922705314
1_111,3.57487922705314
1_88,3.57487922705314
1_172,3.57487922705314
1_152,3.57487922705314
2_290,3.686509234296088
2_305,3.7017543859649122
2_306,3.702333541550459
2_269,3.6701348121332766
2_285,3.7017543859649122
3_337,2.840909090909091
3_332,2.840909090909091
3_328,2.8500757575757576
3_334,2.840909090909091
3_350,2.840909090909091
3_324,2.7918136600241863
3_348,2.840909090909091
3_342,2.840909090909091
3_352,2.840909090909091
3_325,2.731678321678322
4_359,4.304347826086956
5_439,2.902097902097902
5_424,2.902097902097902
5_102,2.902097902097902
5_211,2.902097902097902
5_231,2.902097902097902
5_407,2.902097902097902
5_384,2.902097902097902
5_426,2.902097902097902
5_453,2.902097902097902
5_241,2.902097902097902
5_40,2.902097902097902
5_90,2.902097902097902
5_230,2.902097902097902
5_79,2.902097902097902
5_144,2.902097902097902
5_243,2.5743215863084283
5_393,2.902097902097902
5_428,2.9316631194892064
5_214,2.902097902097902
5_451,2.902097902097902
5_430,2.8916631194892064
5_186,2.902097902097902
5_432,2.8915715863084284
5_456,2.902097902097902
